free_text,label_id,dataset
đi cách li chứ đi nghỉ mát ở khách sạn đ đâu mà đòi hỏi bố thằng điên,2,vihsd
tao đéo biết,1,vihsd
hanh viet quá là chí lí anh ơiii,0,vihsd
xám khí đú,1,vihsd
lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói -_-,2,vihsd
quá trời đẹp r cô,0,vihsd
"""quá đen cho cuộc tình lần sau nhé tuấn na sad""",0,vlsp
súng aka kiag,0,vihsd
abe sonic :v,0,vihsd
nhìn anh châu dthw cute ghê thích anh r đó,0,vihsd
"""bao cao_su sử_dụng nhiều lần cao_cấp liên quỳnh shared live video to the group chợ tốt thái_bình đồ_chơi tình_dục cao_cấp đồ_chơi người_lớn bao cao_su bao cao_su sử_dụng nhiều lần cao_cấp đặt_hàng qua sđt zalo website fanpage""",0,vlsp
lưỡi anh châu dài quá dài nha kakaka,0,vihsd
diện trần vậy là 1386 người yêu thích việc bác sĩ này qua đời à,0,vihsd
"""có mần lại cấy ko hậy lê_tài shared memory phú kim tân""",0,vlsp
tết chú độ cứ lì xì mỗi cháu 1 tờ,0,vihsd
toàn trịnh thay vì rảnh đi soi haha sao m ko lm việc gì có ích hơn đi :)),0,vihsd
"""bàn_chải trẻ_em hàn_quốc siêu hot_sét bàn_chải hình thú cho bé hàn_quốc giá vỉ bàn_chải màu khác nhau phù_hợp cho cả bé trai bé gái lông bàn_chải mềm mướt_đầu bàn_chải được thiết_kế thon gọn để làm đau lợi bé và giúp_việc đánh răng dễ_dàng hơn việc tập thói_quen đánh răng cho con quan_trọng như nào hẳn mẹ nào cũng biết pk hãy để chiếc bàn_chải xinh_xinh này giúp các bé thích thúc hơn với việc đánh răng các mẹ nhé thương thương""",0,vlsp
trần vân anh b cho tôi xin con số đi,0,vihsd
945153478,0,vihsd
vừa làm chiều nay xong đây . cứ chỗ uy tín mà làm nhé cá bạn,0,vihsd
team tôi đi tấu hài,0,vihsd
"""cay dai vcl""",0,vlsp
một triệu lai,0,vihsd
"""áo polo có sẵn bán_lẻ ngay để đc tư_vấn kenstore liên_tục tuyển ctv toàn_quốc ace theo_dõi thêm fb chính của shop là nguyễn_hữu chiến tìm huuchien là ra fb hoặc click link cs phố ba huyện khắc niệm tp bn cs âu cơ thị_trấn hồ thuận thành bn ltt ken store is at ken store âu cơ thị_trấn hồ tt bn""",0,vlsp
"""cr học giỏi vl""",0,vlsp
like,0,vihsd
phản dame cực gắt -)),0,vihsd
khong,0,vihsd
"""lâu_lâu giải_trí tí mọi người nhỉ link youtube""",0,vlsp
"""cơn ác_mộng mang tên tin vs_hóa hữu_cơ""",0,vlsp
"sống chết có số , bạn tôi said :))",0,vihsd
"""váy voan hàng giống hình tùy vào mức phân_giải và chỉnh_sửa của từng xưởng giá đc số hẻm đường ninh kiều cần thơ trân trân""",0,vlsp
,0,vihsd
đm in cái băng rôn mất mẹ 1m2 rồi :(,1,vihsd
chi kim oi dang lam bo coi chi ne! cuoi den dau bung luon chi oi,0,vihsd
dương lê haha để con ib nói sp nghe,0,vihsd
buổi chiều vui vẻ,0,vihsd
"""lập nguyễn_shop duyên vnxk ưu_đãi hot mua tặng chỉ ngày duy_nhất từ shop cam_kết giữ nguyên giá tất_cả sản_phẩm quần_áo người_lớn và trẻ_em đang full kệ hàng vnxk chất vải chuẩn và mềm kiểu_dáng thời_trang và phong_cách địa_chỉ lê_lợi phường tp cao_lãnh đồng tháp""",0,vlsp
"""tổ phường đồng mai thành_phố hà_đông hà_nội đt""",0,vlsp
má cái ông già này. trẻ trâu việt nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,2,vihsd
chí bảo nhung chứ chung cc à,2,vihsd
"""haha vl xử_phạt buồn_cười vl""",0,vlsp
cá thấy người lặn đó mấy bác ;)),0,vihsd
"""đồng_nai tùng nguyễn_tân_di""",0,vlsp
đa số thực phẩm mà bọn quan lại ăn là an toàn ...(chúng có ăn đồ chợ đéo đâu!),2,vihsd
qtrong gì trước sau gì chẳng về 1 nhà,0,vihsd
nhờn vs tùng sói và cái kết,0,vihsd
"""hay vl mua đi""",0,vlsp
"em đẹp và vui tính, nói chuyện mà chị già rồi cũng phải cười",0,vihsd
"xuất cai l, đm quần áo vn toàn nhập siêu từ tq hết 70% chứ xuất xuất clm chúng mày",2,vihsd
"""um thu hương yeah music đôi_khi rời xa là cách tốt nhất để người mình yêu hạnh_phúc yeahmusic quanap phamanhquan song quân ai là người_thương em link youtube""",0,vlsp
gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,0,vihsd
"""đẹp khỏe vị ngon còn gì bằng quá đỉnh fb fan page nhóm fb kênh youtube""",0,vlsp
đó là sự thật mà chẳng ai nói lên không biết bao giờ chế độ độc tài này mới sập em mong từng ngày,2,vihsd
trông đại gia ngồi nhìn như thằng công nhân,0,vihsd
cho em coi vu chi sua co đep khong em se cho vo em sua,1,vihsd
quang huy ?,0,vihsd
"""lớp phó mới vl""",0,vlsp
bexuammailonto :),2,vihsd
nen han che nguoi nhap canh tu nuoc ngoai,0,vihsd
"""vũ tiến bếp nha bn""",0,vlsp
check tin nhắn nha anh,0,vihsd
hài hước ghê a ơii,0,vihsd
phan mạnh cường ??? mình là hàng xóm à mà biết nhau rõ thế??? ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,0,vihsd
dũng thằng xàm lol,2,vihsd
tránh ra để thầy thể hiện,0,vihsd
nhìn phát biết anh nào là dj chip lun =))),0,vihsd
"""luong quynh nga này thì đánh thuế trí tưởng_tượng""",0,vlsp
"""khôn như long quê tối đầy""",0,vlsp
sống chậm thôi các bro :)),0,vihsd
"""xem_lại vẫn nơi nước_mắt vl""",0,vlsp
"""nhớ vl""",0,vlsp
"""đứa nào chửi khiên lúc đầu bước ra đây đcm đánh giải nó phải khác cái rank vườn chuối nhà""",2,vlsp
ngáo thế,1,vihsd
ở một diễn biến khác,0,vihsd
"""thảo phương trần trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
mai facebook thầy ko còn 1 đứa bạn nào nữa luôn :v,0,vihsd
"""dân daubuoi em bị nhiễm nặng vl""",2,vlsp
lại ông con ở bụi này,0,vihsd
ok anh ơiiiiii,0,vihsd
cho mìh hỏi là sách j đây vậy,0,vihsd
:)) thuế cao nhỉ,0,vihsd
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1,vihsd
"con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",2,vihsd
"""nghe nhân_cách do bo_di""",2,vlsp
cực kỳ thuyết phục,0,vihsd
"""lê_thị hồng_dương đm đéo rep tao""",2,vlsp
bạn em bị bede lunnn,0,vihsd
"""chủ_nhật cong đít đi học bù vl""",0,vlsp
t lấy hh sett,0,vihsd
@mcvmedia nua co phim gi cho em dong vs nha.mong chuong trinh reppppp,0,vihsd
di trùng :)),0,vihsd
lmht2020xthayba nha ae,0,vihsd
"""an thuy ngo at căn_hộ green town bình tân_tphcm căn_hộ green town bình tân_tphcm chính chủ cần sang_nhượng gấp căn đẹp như hình giá_tỷ bao hết thuế phí lầu khối đang đi vào hoàn_thiện bành giao phòng khách phòng ngủ lót sàn gỗ cao_cấp hq phòng bếp nhà vệ_sinh logia ban_công chi_tiết dự_án www_greentown com vn""",0,vlsp
"ăn mặc không để đụng hàng, nên cũng không giống ai và con gì luôn.",1,vihsd
trúc loan bị ngu à? nghe nhạc 2 thằng mà éo hiểu vấn đề,2,vihsd
nguyễn trọng thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,0,vihsd
"""an một_mình luôn di""",0,vlsp
đáng iu => xinh => béo :0,0,vihsd
"""các nghệ_nhân cho em hỏi chăn cám này sau khướu có lửa ko hay mua cám nào ổn_định cho chim mới chơi cần các cao nhân chỉ_giáo""",0,vlsp
"thằng ad này, mày điên à",2,vihsd
"""eo đm tởm vl""",1,vlsp
nếu không chiếm mn thì cs bake sẽ chết đói ở ngoài vĩ tuyến 17 như là bắc hàn hiện tại bây giờ. nên khi chiếm được mn rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mn!,2,vihsd
"dat pham á à, bắt quả tang bạn hiền vô đây nhé",0,vihsd
o ko thây so đsng chông dich ma con tam trang đang .,0,vihsd
trà my livestream của youtobe có sau fb nha em,0,vihsd
"""vì lí_do dọn nha một_vài đơn hàng bi lộn_xộn nen giao duoc mong kha ch thông cam""",0,vlsp
dui dẻ hổng quạo nha ad,0,vihsd
thấy bảo view vượt cả sơn tùng nên mò vào xem.nhưng thấy chẳng hay gì cả,0,vihsd
miễn ship ko bạn?,0,vihsd
sói a chuẩn bị ra rìa,0,vihsd
học sinh úc mà chơi vậy đấy,0,vihsd
"""ngu vl""",0,vlsp
"""ae mình là cái gì nào ae mình là củ su_hào""",0,vlsp
"""congratulation dương đắc_phú nguyễn_huân""",0,vlsp
võ ngọc mỹ duyên ừa haha mấy anh mấy chị hỏng biết đó nà cái lồn đâu bé=)))))),1,vihsd
nghe rất yếu sinh lý nhưng yếu cả toán văn anh,0,vihsd
úc có vẻ rất tự hào về cậu học sinh này:))),0,vihsd
tặng các bạn nữ 20/11 vv,0,vihsd
"""ngọc khương lương võ hoàng yên răng sẽ trắng_bóc như vừa bọc sứ chỉ sau phút""",0,vlsp
trc kia anh tôi ngoan ngoãn không chửi bậy:>,0,vihsd
lớn mấy tuổi đầu rồi nói cho như thằng ko não ??? vẫn cố làm trò ngu si của mik để câu view ??? não cá vàng éo hiểu sao đc lm youtuber :)) bệnh hoạn vkl chửi cho càng bị bệnh nặng :)),2,vihsd
"""thien va do long dao cua thay""",0,vlsp
"""thề nhìn thấy này là kết luôn sẵn lunn đây vừa đẹp vừa tây laii cực_chanh xả nha ai rinh em đảm_bảo chỉ có tiếc_nuối thêm mã váy hoạ_tiết gc xuông đốn tim ce yêu cái đẹp dáng cổ đức luôn hot mọi thời_đại xuông nhưng vẫn lịch_sự và trẻ_trung đặc_biệt ce bầu_bì đều có_thể_diện nhé một màu nâu tinh_tế kèm logo thêu nổi_bật chất cotton mềm_mại giúp ng mặc dấu đi những khuyết_điểm của cơ_thể size cho ce kg vừa nha sỉ""",0,vlsp
"""lên đơn mận sơn_la kg giá ngoài chợ kg""",0,vlsp
"""cỏ bốn lá shop gấu bông_gia khải chìu chìu bùn hiu live gấu buổi chìu đơn có quà tham_gia mini game cs lần hội nhóm lần công_khai trang cá_nhân nhé shop thú bông_gia khải nguyễn_văn cừ an hoà ninh_kiều tp cần_thơ đt zalo đt zalo đt zalo""",0,vlsp
tí stream k anh uie,0,vihsd
lúc nào mà chúng chẳng hô hào học tập và làm việc theo tấm gương đạo đức hồ chí minh..... nhưng thực tế chúng toàn làm ngược lại.,2,vihsd
nghe nói a độ bỏ stream rồi à. chuyển qa đá cho đức r a e à,0,vihsd
"""kim_anh nhân nhé""",0,vlsp
"""xong chụp hình ghi cap hôm_nay tui thất_tình hợp_lí vcl ra""",0,vlsp
"""còn mấy cuối tuần bạn nào cân nhé vnm may sgnvcs hk vnm may vcssgn hk vnm jun sgnvcs hk vnm jun vcssgn hk vnm jun sgnvcs hk vnm jun vcssgn hk""",0,vlsp
hahaha,0,vihsd
"""ko ngại gian_khó chỉ cần li do nhưng ko có kinh_tế ngọc hà cô_đơn bạn đã từng có một như_vậy""",0,vlsp
trinh ở ngoài đéo ai thèm ngó đâu anh cứ an tâm ở đấy,1,vihsd
tôi thích pết,0,vihsd
":)) yêu người ta nhưng chẳng dám nói , mỗi lần nói chuyện đều cố tỏ ra bình thường nhất có thể để người ta không biết . khi có người hỏi thì luôn mực từ chối là không có tình cảm mặc dù trong lòng rất thích :))",0,vihsd
"""trần_ngọc anh sao làm luxeon trắng luôn thành wrgb""",0,vlsp
chúc mừng sinh nhật thầy :)))),0,vihsd
nhị thắng chó said: giận cá chém thớt mạiiii ><,0,vihsd
t đồng ý vs cách này,0,vihsd
dúng dúng để đảng soi sáng,0,vihsd
may là chưa công bố hết dịch không là mn sẽ không đề phòng,0,vihsd
@van ngo,0,vihsd
chợt nhận ra ô làm điều đó để tăng tương tác,0,vihsd
đẹp zai của abe là đây,0,vihsd
chi khỏe không chỉ yêu,0,vihsd
"""có chân lốc nào cphe đỡ buồn nhi""",0,vlsp
train với gam đi anh ba,0,vihsd
sợ nói ra không được thì mất tình bạn :<,0,vihsd
chạy cao tốc mà dính cái này thì xác định,0,vihsd
"""shop cho giá đôi ni""",0,vlsp
haha vĩnh thâm kim,0,vihsd
"""hèm chúc_mừng sn mụ thối của mẹ luôn khoẻ_mạnh yêu_thương mẹ nhiều nhá""",0,vlsp
"""đào_quỳnh trang sấu vl""",1,vlsp
nghe cô bé này nói hay quá. đúng học sinh cần phải được tư duy .thích nhất câu :học sinh cần phải thoát khỏi sự dựa giẫm vào bố mẹ . phải biết tự lo cho tương lai nghề nghiệp của mình .ông bộ trưởng giáo dục ko bằng cô bé này,0,vihsd
hàn quốc sẽ ko thích điều này,0,vihsd
cực kỳ thuyết phục!!!,0,vihsd
"nhìn gần thì như thk đần, khi thì lại gần ôi ông trần dần!!!",2,vihsd
"""thuy nguyen buổi chiều hay buổi tối dk bạn""",0,vlsp
cho xin video vs,0,vihsd
cô tui dễ thương quá trời,0,vihsd
lê văn quật xin video bạn ơi,0,vihsd
"tao theo lon may tao treo len cay dua ,chi chuoi nge vui qua de thuong",0,vihsd
quá giống luôn,0,vihsd
ba nay don ve sinh ben my i,0,vihsd
"""diễm nhung to the group chợ loa âm_thanh bãi giá rẻ và đam_mê hải phòng phùng xả hàng giá rẻ kho tranh đã thành_phẩm""",0,vlsp
mua ở đâu đấy ad?,0,vihsd
"""khổ_thân vl""",0,vlsp
"lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của thắm mà cười chảy cả nước mắt, đm ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",0,vihsd
đm ông điêu ít thôiii :))),2,vihsd
"nguyễn trọng thái đợi cái lồn thêm 3 chữ ""địt chị mày"" nữa nhé",1,vihsd
"""má tao coi mà cười vl""",0,vlsp
nghe thì vô sinh nhưng lại rất hiếm muộn :))),0,vihsd
nói ra câu ngu bị mọi người chửi thêm cho,0,vihsd
"""chào bạn già chúc sức_khỏe vui_vẻ yêu_đời để cống_hiến những áng_thơ hay và giai_điệu đẹp nhé vuong dinh thien phan_tử nho""",0,vlsp
thầy tui còn đi đóng phim nữa mờ :))),0,vihsd
đtr v~,0,vihsd
anh độ gọi kìa,0,vihsd
mỗi ngày 10 cuộc gọi.chọc cho nó chửi.2 tuần nó chửi trào mẩu họng ra nó chết k cần giết nó cũng chêt,0,vihsd
làm gì có chuyện 1 chai nc hoa mà có vài trăm k 1 chai trời. toàn hàng fake thôi,0,vihsd
phạm đức mai hân chúc bạng ngủ ngon,0,vihsd
"dân trả nợ , chứ các lãnh đạo đâu trả ? nên vay cho lún lun ?",2,vihsd
k-icm ca sĩ ??,0,vihsd
sau bao nhiêu năm tôi mới chợt nhận ra một điều là người có tiền nói gì cũng thành đạo lý hết :),0,vihsd
cắt bớt đất bán cho trung để trả =)),0,vihsd
úi tốt nghiệp còn không đỗ thì làm được gì các em ơiii,0,vihsd
"""cảm_giác btg vl""",0,vlsp
có ai góp gạo hợp tác ko nhỉ,0,vihsd
isis,0,vihsd
cmn lag đúng chổ,1,vihsd
"phạm minh tuấn bài htca k hay thực sự,hay do gu âm nhạc của tao đi xuống k đi kịp thời đại",0,vihsd
đình quang bắt buộc phải ngẫm nghĩ nên đành trưởng thành :<,0,vihsd
trần văn hưng tia nhanh thế,0,vihsd
hot hot kiểm thẻ thẻ cào 50k chỉ trong 10 phút khi hoàn tất đăng ký,0,vihsd
"""quang hoàng kẹo_sữa vũ xim sứ hoa uyen ngoc""",0,vlsp
cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0,vihsd
bú mạnh,1,vihsd
bình tĩnh thôi anh em :>,0,vihsd
chúc các bạn bữa tối ngon miệng,0,vihsd
chỉ cần rửa tay và ở yên trong nhà :),0,vihsd
nói thật chứ đã là con người thì phải như vậy...ý thức là trên hết vì cộng đồng,0,vihsd
"""cho bác về chăm thành_phố thanh hoá em đưc""",0,vlsp
"đi chữa bệnh thôi,đừng có họp với chả hành nữa...",0,vihsd
,0,vihsd
"""tn_thun thái from ôm size từ đến kg nhảy size hình thật shop tự chụp hàng loại được kiểm_tra trước khi nhận thảo tiêu""",0,vlsp
trường tiến nó biết rút kinh nghiệm từ “ nhung 17 “ rồi,0,vihsd
"""có những nỗi buồn anh viết ko cần chủ_đề và có niềm đau ngọt như là leo mà ko cần lên rank""",0,vlsp
"""sự_thật mà như nge thì mất hết ae thôi vô thường lost""",0,vlsp
"""huy hùng nguyễn_gò xoài phường bhh quận bình tân""",0,vlsp
tiền thấy thường ít hơn tiền không thấy.,0,vihsd
ôi a dg nhai bcs rùi đấy,1,vihsd
"""sinh_nhật chị nhím đặng_dương khánh huyền đặng""",0,vlsp
"""tran kieulinh người phú_quốc có_khi nào tắm biển phú_quốc mà bị ung_thư da ko cả nhà hãy chung tay ủng_hộ mỗi người share để clip có_thể tới tận_mắt để quán_triệt vấn_đề về các doanh_nghiệp đang xả thải ra biển phú quốc""",0,vlsp
"""huyết trắng ngứa hôi_tanh nấm âm_đạo sưng nổi mụn li_ti để lâu quan_hệ ra máu đau rát viêm lộ tuyến ung_thư dứt thục nhi thục nhi""",0,vlsp
ai là bà của con?,0,vihsd
chị trang a,0,vihsd
nguyễn đức thắng :))),0,vihsd
phương minn k nghe nổi thì out mắc cailon gì dislike,2,vihsd
nguyễn đức vinh cùng chung dòng máu vn mà mở miệng ra là ganh nạnh hơn thua sân si chi cho mệt v :)))),0,vihsd
thua trug+ hết dân nó dù ở hải ngoại theo hay ko theo cs dân nó rất đoàn kết còn người việt mìh bág bổ phỉ bág ...nhau 40 năm qa,2,vihsd
theo thông tin câph nhật thì dòng sông hương đã đưa 1/2 thí sinh ra xa bờ còn 1/2 còn lại đã bị đè chớt bên tích phân,0,vihsd
ceo apple tim cook ông này nổi tiếng thế bạn kh biết à,0,vihsd
"""thừn tháiii""",0,vlsp
"""củ khoai_lang dắt bạn về ngay""",0,vlsp
"""bình nguyễn_dit xem_lại vẫn khó_chịu vl""",1,vlsp
"""nhẹ_nhàng thảo đỗ_added photo and video""",0,vlsp
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,vihsd
"""đm hão_huyền vl""",1,vlsp
trạm nào cũng tăng giá. không đi qua thì đi vòng cũng mất tiền xăng. bố là chính quyền thì tất nhiên bố có quyền,0,vihsd
"""nguyễn_phương mai khớp vl""",0,vlsp
ok add,0,vihsd
"""đàn ong la phải thánh lầy vlog quảng_cáo ninh thuận vụ_việc mới xãy ra ít phút cãi nhau người_yêu thanh_niên mang xăng đốt shop của mình giằng mặt người yêu đường_hoàng quý quận lê_chân hải phòng""",0,vlsp
đừng cho ai ra zô nuoc ngoài nua . mấy a chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào..lúc chủi dân trí thấp lại tu ái,0,vihsd
"""ace tránh cái shop lừa_đảo lớn nhất vịnh vắc bộ này ra nhé nó lừa nhiều người lắm rồi đấy tính nhây thêm chút nữa để con đang với tt nó điên lên vì khách nhưng thôi buồn_ngủ quá nên cho nó biết luôn là nó đang bị lừa mục_đích của là để nó cảm_nhận bị ng kh lừa là ntn mà_giám gan to đi lừa tiền của mn trên mạng xh như_thế làm_ăn đell uy_tín thì thôi mà ranh_con còn to cmn mõm""",2,vlsp
đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,1,vihsd
trần uyên chắc đang cày view,0,vihsd
"xích cổ cách ly ngoài rừng cho hợp với không khí nó cần,thag ml",2,vihsd
nguyễn hữu tiến lần trước còn định ra xem khu cách ly :)),0,vihsd
làm sao để vào lại bộ tộc mixigaming vậy,0,vihsd
tui nghĩ con má đó nếu có hết bệnh thì nó cx phải xứng đáng là nhận án tử hình,2,vihsd
chắc lại mua phải chuột rởm rồi anh êi,0,vihsd
"""dãy hé""",0,vlsp
còn bạn giúp người bằng bàn phím,1,vihsd
mình hiểu lúc này đẹp quá đi,0,vihsd
derby vùng ruhr cuối tuần này cũng có khán giả đâu,0,vihsd
"""trọng_tiến học_viên tuổi chia_sẻ lý_do không đi_rửa bát để kiếm tiền phạm thành long kết_nối với phạm thành long website facebook fanpage facebook""",0,vlsp
xem bà thật thà thấy mến,0,vihsd
"""hãm vcl""",1,vlsp
"""đêm hôm lọ_mọ""",0,vlsp
"""đạo tướng hành""",0,vlsp
cán ...chẳng hổ thẹn cũng chẳng sợ ai ha ha,0,vihsd
quay đầu là bờ ae ơi,0,vihsd
"""style quần đũi_ống xẻ_dáng baggy gọn lên_ngôi các bác ơiii dễ_chịu thoải_mái mát_mẻ và kiểu mix đồ từ áo_phông croptop hay sơ_mi đều vẫn cực đẹp nha_chất đũi mềm mướt mặc cực thích bác nào mua set đũi nhà em là biết rùi cạp chun nên các bác yên_tâm bụng bao nhiu cũng vừa nhá riêng quần này mua màu cũng ko tiếc nha các bác ơi đủ size lẻ chiếc mua quần giá sỉ lh""",0,vlsp
có ai có số của cô minh hiếu k vậy,0,vihsd
thùy linh trịnh lan trinh hoặc lin da,0,vihsd
chửi thề t bắn m á,0,vihsd
vl hack meo t,0,vihsd
áo với quần này đẹp hơn nè thầy ơi =)),0,vihsd
gọi qua cho xương.,0,vihsd
"""ctrinh thử_thách chị ngọc vừa nhảy vừa hát nha""",0,vlsp
"""nhi võ_nhi nhi""",0,vlsp
đơn giản vì mấy đứa kia ăn tiền thuế của dân thì nó phải nai lưng ra làm vì đó là trách nhiệm. còn a a là người làm vì tâm không vì tầm. thì so sánh thế đéo nào dc add nhể. đã vậy chưa kể người ta chỉ cần ng minh bạch thông tin chứ không cần người tung hô hoa hòe màu mè bông cành sương sa hột mít như mấy đứa làm màu. add nhể haha,2,vihsd
chị ấy rất tỉnh và xinh gái :))),0,vihsd
"""ngọc thái type real love nếu em không biết uống bia thì để anh uống thế vì nữa quãng đường còn lại của em anh còn gồng_gánh được huống_chi là dăm_ba ly bia này""",0,vlsp
"""hạnh bđs posted in cho thuê nhà_đất hải phòng hạnh hạnh and hanhhanh cao hùng bán nhà xây mới tầng chắc_chắn trong ngõ miếu hai xã thiết_kế hiện_đại thoáng mát sân cổng để xe rộng_rãi khu dân_cư đông_đúc gần chợ trường_học thuận_lợi giao_thông sinh_hoạt dtmb ngang hướng tây nam giấy_tờ sổ_đỏ chính chủ cấu_trúc nhà gồm phòng khách phòng ngủ phòng thờ phòng ăn sân phơi toilet giá_tỷ_triệu đồng có thỏa_thuận liên_hệ cao_thị hạnh""",0,vlsp
con cháu cha,0,vihsd
bài này không hayy..chỉ mở lên để xem jack vì đẹp trai cute thôi,0,vihsd
"""mời nhà mình ghé thăm gian_hàng hữu_cơ markal pháp mã mỹ thảo_thảo kênh hàng hữu_cơ pháp mảkal đậu_gà đậu_nành quinoa yến_mạch đậu lăng đỏ hạt bí nui lứt mì ăn_liền không trứng mì ăn_liền có trứng tương cà bột mì kg sữa tắm_gội cho bé ml sữa tắm mật_ong cam ml""",0,vlsp
sáng mai gáy cho cả làng dậy a ưu,0,vihsd
"""nhà_hàng nhật kew cần tuyển nhân_viên rửa chén phụ bếp vui_lòng liên_kết theo đường link bên dưới để biết thêm tin chi_tiết nhà_hàng nhật kew cần tuyển nhân_viên nhà_hàng nhật kew cần tuyển nhân_viên rửa chén phụ bếp""",0,vlsp
nguyễn thị luận cho nghỉ dài hạn r nha,0,vihsd
"""anh có hút kh""",0,vlsp
"""mừn added photo and video tùng thanh phạm and thắm nguyễn""",0,vlsp
"""bứt_phá tiếng anh đón hè thử_thách cùng ocean edu summer edventures bứt_phá tiếng anh đón hè thử_thách cùng ocean edu summer edventures trung_tâm tiếng anh ocean edu mùa hè là mùa để nạp năng_lượng cho cả năm_học mới nhiều thử_thách mùa hè là giây_phút để trải nghiệm những điều mới_lạ với nguồn kiến_thức vô_tận đừng để mùa hè của con trôi qua vô_nghĩa hãy cùng ocean edu khởi_động""",0,vlsp
nguyễn đạt chưa dm,0,vihsd
xin video với b,0,vihsd
trúc thư hỏa thiêu nó đi,2,vihsd
"""hô hô giống vaix""",0,vlsp
làm ngưacj đâu lâm,0,vihsd
"""ngay để đặt lịch nha mn cơ_hội để chị_em làm_đẹp là đây chứ đâu đôi chân_mày đẹp chưa gọi là đẹp_đôi chân này phù_hợp với khuôn_mặt bạn mới gọi là đẹp nối mi kim_thắm nguyễn_thị mỹ trinh""",0,vlsp
"""serum yanhee dưỡng_trắng da_vit thái lan chính hãng xuất_xứ bệnh_viện thái lan yanhee trọng_lượng gram công_dụng giảm sắc_tố da melanin giúp da trắng_giúp da hồng_hào tự_nhiên kích_thích sản_sinh collagen giảm nếp nhăn ngừa lão_hóa da_giúp da đàn_hồi giúp da mịn_màng giảm kích_ứng da và viêm da hỗ_trợ điều_trị mụn hết thâm nám serum nhanh_chóng hấp_thụ vào da không gây rít da vitamin giúp duy_trì hiệu_quả cao liên_tục trong việc duy_trì tuổi_thọ cho da tăng_cường collagen chất chống oxy_hóa giúp tăng sự đàn_hồi cho da chai linh linh đặng""",0,vlsp
ko phải là undead nhưng tộc này là bất tử,0,vihsd
tui học trò cưng của thầy nè,0,vihsd
lê hoàng trọng bác cho tui xin vd đc k bác,0,vihsd
"bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",2,vihsd
"""tắm biển thôi nhon ma ma""",0,vlsp
clear hương bia tắm không biết sạch không nhưng hơi say,0,vihsd
"""dăm_ba cái tổn_thương bổn cô nương chịu đc út shướng kiều oanh nhớ người_yêu con bạn hurt""",0,vlsp
aba hát hay quá!!! nghe xong xỉu luôn,0,vihsd
"""kg phai tao buồn ma_la tao uống bò húc lên eo ngu dc""",0,vlsp
"anh ơi , anh ở đâu cho e xin 1 chân đầu quân ạ!",0,vihsd
chắc rf quất thêm dăm ba cái top 1 bên thái bên đức nữa em vẫn chưa có người yêu,0,vihsd
nghe vô lý nhưng rất thuyết phục,0,vihsd
long vương địt đấy,2,vihsd
hoàng nguyễn trung kiên t nói thật. thầy ba chưa bh chiến thắng duke và duke cũng v. nên trình ai hơn ai thì chưa biết đc đâu :v...,0,vihsd
chết mất :))),0,vihsd
"""duy nguyễn tới núi thành đà_nẵng lh""",0,vlsp
"""gremini lam chụp xin hình chi_tiết căn này nha""",0,vlsp
.....)),0,vihsd
chuc cô van su nhu y,0,vihsd
ngược dòng thời gian quay về quá khứ,0,vihsd
